type,air_temperature_[c],process_temperature_[c],rotational_speed_[rpm],torque_[nm],tool_wear_[min],failure_type
M,27.850000000000023,37.75,1679.0,29.8,64,No Failure
H,27.350000000000023,38.450000000000045,1351.0,53.5,78,No Failure
M,28.75,37.75,1542.0,36.7,101,No Failure
M,27.05000000000001,38.450000000000045,1540.0,37.7,71,No Failure
L,23.150000000000038,34.150000000000034,1368.0,49.5,10,No Failure
M,26.950000000000045,35.950000000000045,1478.0,46.9,116,No Failure
H,25.25,34.75,1700.0,28.2,120,No Failure
M,27.150000000000038,38.25,1544.0,41.6,97,No Failure
M,27.450000000000045,38.85000000000002,1406.0,55.1,136,No Failure
M,26.950000000000045,36.150000000000034,1340.0,56.0,130,No Failure
L,29.25,38.650000000000034,1557.0,31.5,49,No Failure
M,31.25,40.450000000000045,1569.0,38.4,11,No Failure
L,30.650000000000038,39.450000000000045,1684.0,29.3,167,No Failure
L,25.650000000000038,35.55000000000001,1446.0,45.5,49,No Failure
M,24.350000000000023,35.450000000000045,1514.0,36.9,134,No Failure
M,23.650000000000038,34.950000000000045,1356.0,48.3,201,No Failure
L,30.75,39.85000000000002,1620.0,36.6,80,No Failure
M,24.350000000000023,35.150000000000034,1544.0,40.8,37,No Failure
L,28.350000000000023,37.650000000000034,1452.0,44.1,157,No Failure
M,24.650000000000038,35.75,1871.0,25.6,200,Tool Wear Failure
L,27.350000000000023,36.650000000000034,1555.0,38.9,166,No Failure
H,27.650000000000038,38.25,1453.0,44.6,38,No Failure
M,30.25,39.55000000000001,1363.0,45.5,26,No Failure
M,26.850000000000023,36.35000000000002,1675.0,30.2,11,No Failure
M,25.350000000000023,36.650000000000034,1593.0,35.1,203,No Failure
M,27.450000000000045,37.650000000000034,1533.0,38.5,117,No Failure
M,23.950000000000045,35.450000000000045,1442.0,37.1,59,No Failure
L,27.350000000000023,36.650000000000034,1566.0,35.9,204,No Failure
H,29.650000000000038,39.25,1411.0,53.8,246,Overstrain Failure
M,25.75,35.35000000000002,1503.0,40.6,145,No Failure
L,29.450000000000045,37.05000000000001,1563.0,39.0,97,No Failure
M,25.150000000000038,34.75,1399.0,47.8,99,No Failure
M,23.55000000000001,34.650000000000034,1400.0,47.5,3,No Failure
M,27.350000000000023,36.650000000000034,1507.0,42.5,117,No Failure
M,24.55000000000001,34.55000000000001,1581.0,34.9,31,No Failure
M,23.850000000000023,35.150000000000034,1399.0,59.0,135,No Failure
H,29.150000000000038,36.950000000000045,1688.0,30.4,115,No Failure
M,27.75,37.55000000000001,1468.0,36.2,208,No Failure
L,24.950000000000045,35.05000000000001,1654.0,35.3,155,No Failure
L,27.55000000000001,37.85000000000002,1378.0,41.2,93,No Failure
H,25.350000000000023,35.55000000000001,1450.0,43.9,28,No Failure
L,29.05000000000001,37.85000000000002,1436.0,47.0,187,No Failure
M,26.75,35.85000000000002,1553.0,40.0,88,No Failure
L,24.450000000000045,35.650000000000034,1416.0,45.9,101,No Failure
L,24.450000000000045,36.150000000000034,1415.0,41.3,17,No Failure
H,27.55000000000001,36.450000000000045,1895.5,20.5,9,No Failure
L,27.05000000000001,38.450000000000045,1467.0,40.7,23,No Failure
M,27.55000000000001,36.950000000000045,1721.0,32.3,170,No Failure
L,30.850000000000023,40.35000000000002,1732.0,26.2,126,No Failure
L,28.25,37.450000000000045,1431.0,40.6,101,No Failure
H,27.350000000000023,38.450000000000045,1506.0,36.2,10,No Failure
M,26.05000000000001,35.35000000000002,1515.0,39.8,141,No Failure
M,27.75,37.55000000000001,1427.0,44.1,141,No Failure
M,23.950000000000045,34.85000000000002,1467.0,42.8,169,No Failure
M,27.25,38.450000000000045,1332.0,54.6,111,No Failure
L,26.75,36.450000000000045,1489.0,41.7,56,No Failure
L,28.950000000000045,37.85000000000002,1574.0,34.1,215,No Failure
M,24.350000000000023,35.55000000000001,1443.0,46.2,110,No Failure
L,27.350000000000023,36.650000000000034,1416.0,48.5,110,No Failure
M,24.450000000000045,35.450000000000045,1664.0,30.1,81,No Failure
L,29.950000000000045,38.05000000000001,1489.0,44.5,27,No Failure
L,29.850000000000023,37.950000000000045,1526.0,37.3,176,No Failure
M,24.350000000000023,35.55000000000001,1453.0,37.6,112,No Failure
M,26.950000000000045,35.85000000000002,1314.0,58.2,114,No Failure
L,23.950000000000045,35.25,1588.0,33.4,204,No Failure
L,25.850000000000023,37.05000000000001,1598.0,33.4,44,No Failure
M,26.55000000000001,36.25,1650.0,29.8,93,No Failure
M,31.05000000000001,40.450000000000045,1469.0,40.0,154,No Failure
M,24.25,35.450000000000045,1324.0,59.1,118,No Failure
L,29.25,38.75,1439.0,36.6,212,No Failure
M,30.450000000000045,39.25,1781.0,28.7,124,No Failure
M,28.450000000000045,37.25,1599.0,41.7,116,No Failure
M,24.25,35.450000000000045,1524.0,43.1,73,No Failure
M,29.650000000000038,37.450000000000045,1671.0,30.5,201,No Failure
M,29.25,37.25,1865.0,23.9,129,No Failure
H,25.25,35.55000000000001,1344.0,52.9,130,No Failure
M,27.150000000000038,36.25,1470.0,33.5,148,No Failure
M,28.850000000000023,36.55000000000001,1551.0,34.8,207,No Failure
L,23.05000000000001,34.05000000000001,1552.0,34.8,8,No Failure
M,24.650000000000038,35.35000000000002,1561.0,46.3,194,No Failure
L,28.55000000000001,37.650000000000034,1594.0,32.4,204,No Failure
M,29.05000000000001,37.55000000000001,1567.0,36.4,100,No Failure
M,31.150000000000038,40.35000000000002,1452.0,41.5,15,No Failure
L,24.350000000000023,34.950000000000045,1469.0,44.8,5,No Failure
M,25.05000000000001,35.75,1332.0,44.4,100,No Failure
H,26.05000000000001,35.650000000000034,1440.0,39.1,188,No Failure
M,26.25,35.75,1440.0,42.5,87,No Failure
M,24.650000000000038,34.05000000000001,1498.0,38.1,188,No Failure
M,25.05000000000001,35.25,1512.0,34.9,181,No Failure
M,25.650000000000038,35.35000000000002,1395.0,44.4,33,No Failure
M,25.75,35.55000000000001,1389.0,44.9,69,No Failure
H,29.05000000000001,38.450000000000045,1534.0,37.2,41,No Failure
H,29.350000000000023,37.75,1356.0,55.5,101,Heat Dissipation Failure
L,27.350000000000023,38.150000000000034,1468.0,41.1,34,No Failure
M,26.05000000000001,35.950000000000045,1605.0,34.3,107,No Failure
M,26.350000000000023,37.650000000000034,1873.0,22.3,211,No Failure
L,27.150000000000038,38.150000000000034,1377.0,53.8,125,No Failure
M,27.350000000000023,36.650000000000034,1428.0,43.8,119,No Failure
M,29.25,37.05000000000001,1503.0,36.2,166,No Failure
M,30.75,39.950000000000045,1639.0,29.0,95,No Failure
M,28.55000000000001,37.85000000000002,1474.0,42.6,164,No Failure
M,29.55000000000001,39.25,1433.0,44.2,17,No Failure
M,23.650000000000038,34.75,1448.0,48.8,31,No Failure
L,24.650000000000038,34.25,1438.0,43.6,141,No Failure
M,22.650000000000038,33.25,1339.0,53.2,67,No Failure
H,28.450000000000045,37.450000000000045,1821.0,26.2,171,No Failure
M,24.650000000000038,36.05000000000001,1400.0,56.9,34,No Failure
M,30.350000000000023,38.75,1493.0,38.7,14,No Failure
M,29.350000000000023,38.35000000000002,1521.0,44.1,37,No Failure
L,27.25,38.55000000000001,1508.0,45.4,164,No Failure
L,25.05000000000001,35.75,1408.0,38.8,20,No Failure
L,25.650000000000038,36.450000000000045,1575.0,34.4,149,No Failure
M,23.850000000000023,35.05000000000001,1577.0,29.4,130,No Failure
M,25.650000000000038,36.75,1739.0,30.6,83,No Failure
M,30.150000000000038,38.25,1510.0,37.3,36,No Failure
L,24.25,35.450000000000045,1434.0,44.4,193,No Failure
H,30.450000000000045,39.25,1436.0,45.6,9,No Failure
H,25.650000000000038,35.450000000000045,1524.0,37.7,170,No Failure
L,27.150000000000038,36.05000000000001,1364.0,47.6,45,No Failure
M,30.25,38.85000000000002,1521.0,35.9,215,Tool Wear Failure
M,28.25,37.35000000000002,1476.0,39.2,206,No Failure
M,28.450000000000045,37.35000000000002,1397.0,49.4,104,No Failure
M,27.650000000000038,38.25,1316.0,57.6,43,No Failure
M,29.25,38.650000000000034,1543.0,31.1,96,No Failure
H,25.55000000000001,36.55000000000001,1697.0,29.8,74,No Failure
M,30.950000000000045,40.05000000000001,1366.0,46.6,35,No Failure
M,25.25,36.55000000000001,1457.0,44.2,175,No Failure
L,27.650000000000038,36.450000000000045,1404.0,38.7,44,No Failure
M,27.950000000000045,36.950000000000045,1457.0,39.6,215,No Failure
L,24.850000000000023,34.55000000000001,1487.0,41.3,160,No Failure
H,27.05000000000001,36.450000000000045,1442.0,49.2,61,No Failure
M,27.25,38.35000000000002,1492.0,44.6,149,No Failure
M,24.950000000000045,34.650000000000034,1565.0,35.3,119,No Failure
M,29.150000000000038,37.05000000000001,1394.0,55.4,57,No Failure
M,27.650000000000038,37.55000000000001,1461.0,42.8,173,No Failure
M,25.450000000000045,35.05000000000001,1361.0,66.95,172,Power Failure
L,30.55000000000001,39.25,1631.0,28.5,132,No Failure
L,26.450000000000045,35.85000000000002,1245.0,64.0,120,No Failure
M,25.25,34.85000000000002,1515.0,42.8,125,No Failure
M,29.150000000000038,37.75,1403.0,47.2,173,No Failure
M,28.55000000000001,37.55000000000001,1493.0,51.1,87,No Failure
M,27.55000000000001,37.650000000000034,1619.0,34.9,57,No Failure
M,27.75,36.55000000000001,1460.0,42.1,181,No Failure
L,27.950000000000045,38.450000000000045,1266.0,55.5,210,No Failure
M,25.950000000000045,37.25,1428.0,46.9,87,No Failure
L,25.950000000000045,37.150000000000034,1233.0,59.0,81,No Failure
M,28.150000000000038,37.450000000000045,1376.0,47.6,45,No Failure
M,24.950000000000045,34.55000000000001,1895.5,12.950000000000005,125,Power Failure
M,27.350000000000023,37.85000000000002,1895.5,18.9,9,No Failure
M,29.150000000000038,37.650000000000034,1650.0,32.4,26,No Failure
L,29.350000000000023,38.650000000000034,1566.0,37.6,54,No Failure
M,27.25,38.05000000000001,1673.0,28.9,171,No Failure
M,23.55000000000001,34.85000000000002,1451.0,50.7,197,No Failure
L,24.350000000000023,35.55000000000001,1697.0,28.1,107,No Failure
M,24.150000000000038,35.05000000000001,1754.0,26.8,125,No Failure
H,26.05000000000001,37.35000000000002,1329.0,48.9,30,No Failure
M,28.350000000000023,37.25,1543.0,34.0,55,No Failure
M,24.55000000000001,35.75,1742.0,26.3,24,No Failure
L,27.350000000000023,36.75,1343.0,63.7,124,No Failure
L,26.450000000000045,37.75,1630.0,29.8,206,No Failure
M,28.55000000000001,36.950000000000045,1424.0,50.2,54,No Failure
M,26.25,37.650000000000034,1376.0,53.9,215,Overstrain Failure
M,24.950000000000045,35.85000000000002,1592.0,33.9,85,No Failure
M,25.150000000000038,35.25,1484.0,43.4,172,No Failure
H,26.25,35.950000000000045,1547.0,40.9,50,No Failure
M,28.25,37.150000000000034,1374.0,47.6,176,No Failure
L,31.05000000000001,40.55000000000001,1895.5,18.4,139,No Failure
M,27.05000000000001,36.35000000000002,1539.0,35.3,80,No Failure
M,25.75,37.05000000000001,1359.0,56.9,166,No Failure
M,29.25,37.05000000000001,1445.0,46.4,125,No Failure
M,25.75,36.950000000000045,1510.0,38.0,52,No Failure
M,24.25,35.55000000000001,1638.0,31.9,131,No Failure
H,24.150000000000038,35.25,1864.0,23.1,90,No Failure
M,30.350000000000023,38.75,1344.0,49.3,93,Heat Dissipation Failure
L,25.350000000000023,36.450000000000045,1492.0,41.7,100,No Failure
M,29.55000000000001,39.05000000000001,1447.0,47.5,166,No Failure
H,30.350000000000023,39.650000000000034,1404.0,55.8,84,No Failure
M,25.55000000000001,37.05000000000001,1402.0,45.9,30,No Failure
M,25.75,36.75,1590.0,31.3,98,No Failure
L,25.850000000000023,35.650000000000034,1418.0,45.7,204,No Failure
L,26.75,36.35000000000002,1895.5,18.1,62,No Failure
L,24.950000000000045,34.55000000000001,1498.0,38.3,81,No Failure
L,24.350000000000023,35.35000000000002,1496.0,42.2,22,No Failure
M,24.650000000000038,36.150000000000034,1895.5,20.1,161,No Failure
L,27.950000000000045,39.25,1809.0,25.1,126,No Failure
M,24.850000000000023,34.450000000000045,1548.0,45.8,111,No Failure
H,27.350000000000023,38.450000000000045,1476.0,41.7,97,No Failure
M,28.350000000000023,37.55000000000001,1466.0,43.6,56,No Failure
M,24.25,35.650000000000034,1467.0,39.0,128,No Failure
L,27.650000000000038,37.650000000000034,1520.0,38.0,45,No Failure
M,27.650000000000038,37.950000000000045,1509.0,33.4,172,No Failure
L,24.25,35.150000000000034,1444.0,44.0,18,No Failure
M,29.950000000000045,38.25,1829.0,24.5,159,No Failure
M,24.950000000000045,36.85000000000002,1553.0,40.9,49,No Failure
M,24.55000000000001,34.950000000000045,1697.0,29.1,179,No Failure
M,27.850000000000023,39.05000000000001,1602.0,35.9,67,No Failure
L,28.950000000000045,37.85000000000002,1351.0,60.3,207,Overstrain Failure
H,28.05000000000001,36.75,1362.0,50.7,25,No Failure
M,24.75,34.85000000000002,1501.0,36.7,4,No Failure
M,29.25,37.85000000000002,1610.0,33.1,161,No Failure
H,24.350000000000023,36.25,1368.0,45.3,129,No Failure
M,28.650000000000038,37.55000000000001,1644.0,33.4,68,No Failure
M,24.350000000000023,36.150000000000034,1479.0,39.4,22,No Failure
L,24.350000000000023,34.85000000000002,1430.0,44.5,178,No Failure
M,27.450000000000045,37.05000000000001,1378.0,47.3,71,No Failure
L,22.75,33.450000000000045,1532.0,38.6,104,No Failure
M,27.55000000000001,37.35000000000002,1561.0,33.2,48,No Failure
M,23.950000000000045,34.650000000000034,1428.0,43.7,179,No Failure
M,28.25,37.650000000000034,1362.0,53.2,4,No Failure
M,27.75,38.950000000000045,1359.0,51.7,146,No Failure
M,27.05000000000001,36.650000000000034,1506.0,41.8,161,No Failure
H,29.05000000000001,38.55000000000001,1413.0,46.5,147,No Failure
L,29.450000000000045,37.85000000000002,1591.0,33.9,119,No Failure
M,26.05000000000001,35.650000000000034,1605.0,31.1,181,No Failure
M,27.05000000000001,36.75,1566.0,36.4,170,No Failure
M,24.75,35.450000000000045,1895.5,15.7,125,No Failure
M,27.850000000000023,38.25,1484.0,36.2,188,No Failure
M,26.450000000000045,37.05000000000001,1473.0,42.7,81,No Failure
M,26.450000000000045,35.85000000000002,1472.0,48.8,72,No Failure
M,23.450000000000045,34.35000000000002,1557.0,35.1,60,No Failure
M,29.150000000000038,38.85000000000002,1354.0,52.2,165,No Failure
M,27.450000000000045,37.55000000000001,1455.0,40.6,82,No Failure
M,23.450000000000045,34.450000000000045,1498.0,41.1,80,No Failure
L,23.850000000000023,34.950000000000045,1507.0,43.1,51,No Failure
M,24.75,34.650000000000034,1286.0,59.5,55,No Failure
M,27.850000000000023,37.75,1392.0,52.9,173,No Failure
M,26.25,35.85000000000002,1404.0,47.3,86,No Failure
M,24.850000000000023,35.75,1406.0,40.9,77,No Failure
L,23.650000000000038,34.25,1455.0,49.9,102,No Failure
M,28.150000000000038,36.85000000000002,1665.0,31.4,0,No Failure
L,22.350000000000023,32.85000000000002,1326.0,50.8,18,No Failure
L,24.850000000000023,35.35000000000002,1666.0,31.0,198,No Failure
M,27.05000000000001,38.650000000000034,1410.0,51.4,189,No Failure
M,24.350000000000023,35.25,1528.0,39.9,160,No Failure
M,28.25,36.75,1259.0,63.9,20,Heat Dissipation Failure
M,26.350000000000023,36.150000000000034,1895.5,22.5,18,No Failure
M,24.450000000000045,35.450000000000045,1326.0,62.4,173,No Failure
M,29.25,37.85000000000002,1462.0,48.5,81,No Failure
M,25.25,34.950000000000045,1375.0,50.8,94,No Failure
M,26.650000000000038,36.25,1475.0,43.4,51,No Failure
M,25.650000000000038,36.75,1428.0,42.4,132,No Failure
H,24.950000000000045,35.25,1515.0,43.8,6,No Failure
M,23.75,34.650000000000034,1400.0,57.1,202,Overstrain Failure
M,30.350000000000023,38.85000000000002,1756.0,29.7,28,No Failure
H,29.150000000000038,37.75,1366.0,48.4,130,Heat Dissipation Failure
M,24.950000000000045,35.85000000000002,1559.0,34.0,54,No Failure
M,28.55000000000001,36.75,1607.0,37.7,93,No Failure
M,29.950000000000045,38.150000000000034,1403.0,55.6,150,No Failure
M,29.650000000000038,38.950000000000045,1418.0,51.4,54,No Failure
L,25.650000000000038,35.85000000000002,1661.0,29.5,162,No Failure
M,24.350000000000023,35.450000000000045,1671.0,29.4,136,No Failure
M,29.55000000000001,37.450000000000045,1564.0,34.3,0,No Failure
L,28.850000000000023,37.950000000000045,1769.0,26.0,10,No Failure
L,29.350000000000023,37.35000000000002,1895.5,21.6,131,No Failure
L,26.450000000000045,36.950000000000045,1357.0,48.7,96,No Failure
M,27.450000000000045,37.450000000000045,1514.0,39.5,87,No Failure
M,27.55000000000001,37.55000000000001,1425.0,45.3,48,No Failure
H,27.350000000000023,37.450000000000045,1411.0,47.2,201,No Failure
L,29.850000000000023,39.35000000000002,1524.0,42.1,76,No Failure
M,26.150000000000038,35.85000000000002,1415.0,47.6,156,No Failure
M,24.850000000000023,34.950000000000045,1877.0,24.3,0,No Failure
H,24.75,36.05000000000001,1577.0,34.7,5,No Failure
M,29.25,38.05000000000001,1466.0,43.9,152,No Failure
M,25.25,36.55000000000001,1518.0,39.8,165,No Failure
M,26.05000000000001,36.950000000000045,1534.0,37.7,10,No Failure
M,30.05000000000001,38.35000000000002,1507.0,39.2,225,No Failure
M,27.950000000000045,39.150000000000034,1595.0,31.9,134,No Failure
M,28.05000000000001,37.150000000000034,1548.0,38.6,59,No Failure
M,30.05000000000001,38.25,1514.0,41.2,230,No Failure
L,29.150000000000038,38.55000000000001,1535.0,38.3,5,No Failure
L,25.650000000000038,36.55000000000001,1459.0,47.3,141,No Failure
M,28.25,37.950000000000045,1895.5,22.7,131,No Failure
M,27.55000000000001,37.150000000000034,1592.0,36.0,14,No Failure
M,22.75,33.450000000000045,1678.0,26.7,53,No Failure
L,24.05000000000001,35.35000000000002,1364.0,54.0,43,No Failure
M,26.850000000000023,38.25,1383.0,49.6,101,No Failure
L,29.350000000000023,38.85000000000002,1451.0,43.2,189,No Failure
M,27.350000000000023,38.85000000000002,1498.0,42.9,25,No Failure
L,27.350000000000023,36.650000000000034,1370.0,55.9,143,No Failure
L,23.950000000000045,35.450000000000045,1717.0,31.3,61,No Failure
M,26.650000000000038,36.25,1895.5,15.9,201,No Failure
H,26.150000000000038,35.85000000000002,1508.0,35.0,70,No Failure
H,27.650000000000038,38.950000000000045,1527.0,35.1,164,No Failure
M,24.850000000000023,35.55000000000001,1619.0,40.1,45,No Failure
M,29.55000000000001,39.05000000000001,1450.0,52.1,213,Overstrain Failure
L,25.75,36.650000000000034,1353.0,53.7,71,No Failure
M,27.450000000000045,37.05000000000001,1341.0,52.6,21,No Failure
M,25.55000000000001,36.650000000000034,1695.0,29.0,145,No Failure
M,23.850000000000023,34.950000000000045,1537.0,39.0,103,No Failure
L,27.05000000000001,37.05000000000001,1429.0,43.8,54,No Failure
M,27.55000000000001,39.25,1470.0,38.6,56,No Failure
L,26.05000000000001,35.150000000000034,1364.0,51.8,104,No Failure
M,27.05000000000001,36.35000000000002,1436.0,48.8,135,No Failure
M,25.25,36.05000000000001,1651.0,28.5,141,No Failure
L,27.55000000000001,37.85000000000002,1559.0,42.8,121,No Failure
L,27.05000000000001,36.55000000000001,1183.0,61.4,170,No Failure
M,30.950000000000045,40.150000000000034,1732.0,28.5,132,No Failure
H,30.25,39.05000000000001,1554.0,36.8,85,No Failure
M,25.25,36.35000000000002,1357.0,50.1,125,No Failure
L,24.950000000000045,36.85000000000002,1393.0,43.1,65,No Failure
M,26.55000000000001,35.950000000000045,1715.0,27.8,192,No Failure
M,30.55000000000001,39.55000000000001,1572.0,37.2,192,No Failure
M,28.350000000000023,37.650000000000034,1785.0,25.5,120,No Failure
M,28.350000000000023,37.75,1451.0,40.6,0,No Failure
M,23.650000000000038,34.85000000000002,1561.0,38.3,9,No Failure
M,29.150000000000038,38.55000000000001,1414.0,47.0,11,No Failure
L,30.350000000000023,39.75,1438.0,42.8,106,No Failure
H,24.850000000000023,34.450000000000045,1593.0,32.2,118,No Failure
M,23.850000000000023,34.75,1296.0,66.95,153,Power Failure
L,24.450000000000045,35.55000000000001,1392.0,41.2,178,No Failure
H,26.950000000000045,36.25,1563.0,40.8,28,No Failure
M,24.25,35.55000000000001,1433.0,43.4,116,No Failure
M,28.950000000000045,38.25,1686.0,30.9,106,No Failure
M,29.55000000000001,38.950000000000045,1728.0,24.4,146,No Failure
H,26.25,35.85000000000002,1607.0,33.7,130,No Failure
M,27.650000000000038,37.75,1457.0,47.7,82,No Failure
M,28.950000000000045,37.55000000000001,1359.0,49.3,41,Heat Dissipation Failure
M,30.650000000000038,40.05000000000001,1531.0,39.4,159,No Failure
M,28.450000000000045,37.650000000000034,1535.0,35.4,148,No Failure
M,28.75,38.150000000000034,1501.0,40.8,59,No Failure
M,26.25,35.950000000000045,1304.0,50.5,153,No Failure
L,28.350000000000023,37.55000000000001,1871.0,21.3,152,No Failure
M,27.55000000000001,37.450000000000045,1491.0,43.2,187,No Failure
M,23.350000000000023,34.150000000000034,1566.0,37.2,164,No Failure
M,24.05000000000001,35.55000000000001,1501.0,38.5,86,No Failure
M,26.75,36.25,1467.0,41.2,20,No Failure
M,27.55000000000001,38.85000000000002,1401.0,51.1,50,No Failure
M,29.150000000000038,38.650000000000034,1369.0,56.2,208,Overstrain Failure
M,28.950000000000045,38.05000000000001,1550.0,34.8,177,No Failure
M,30.05000000000001,38.25,1324.0,54.2,228,Heat Dissipation Failure
L,27.55000000000001,37.450000000000045,1407.0,42.4,218,No Failure
M,25.850000000000023,37.05000000000001,1575.0,37.8,42,No Failure
M,28.650000000000038,37.85000000000002,1322.0,53.0,166,No Failure
H,25.75,36.150000000000034,1375.0,42.7,58,No Failure
M,25.850000000000023,37.05000000000001,1494.0,40.6,67,No Failure
M,29.350000000000023,38.85000000000002,1895.5,18.9,40,No Failure
M,29.950000000000045,38.05000000000001,1452.0,52.9,11,No Failure
M,27.150000000000038,37.25,1672.0,29.2,39,No Failure
M,27.850000000000023,37.75,1813.0,28.5,197,No Failure
M,25.55000000000001,36.650000000000034,1402.0,54.3,128,No Failure
L,25.650000000000038,36.450000000000045,1384.0,48.2,39,No Failure
H,24.350000000000023,36.150000000000034,1525.0,41.7,235,No Failure
M,25.75,36.950000000000045,1442.0,48.0,181,No Failure
H,25.25,35.35000000000002,1827.0,24.3,153,No Failure
L,25.950000000000045,37.05000000000001,1456.0,48.4,101,No Failure
L,24.75,35.75,1547.0,44.0,72,No Failure
M,28.150000000000038,37.950000000000045,1303.0,49.2,212,No Failure
L,23.05000000000001,33.85000000000002,1516.0,37.6,25,No Failure
M,25.350000000000023,34.950000000000045,1564.0,31.1,34,No Failure
M,27.350000000000023,38.75,1431.0,49.4,37,No Failure
M,30.150000000000038,38.25,1630.0,32.5,2,No Failure
L,27.150000000000038,38.450000000000045,1359.0,54.1,81,No Failure
H,27.450000000000045,38.55000000000001,1535.0,33.3,92,No Failure
M,27.55000000000001,36.650000000000034,1330.0,54.4,171,No Failure
M,28.850000000000023,37.650000000000034,1895.5,17.3,227,No Failure
L,27.05000000000001,37.150000000000034,1704.0,29.4,221,No Failure
L,23.05000000000001,34.05000000000001,1168.0,63.4,172,No Failure
L,27.850000000000023,37.950000000000045,1420.0,47.4,167,No Failure
L,24.150000000000038,35.450000000000045,1471.0,50.7,157,No Failure
M,29.450000000000045,38.450000000000045,1576.0,34.7,182,No Failure
M,30.55000000000001,39.25,1513.0,40.1,135,No Failure
L,25.950000000000045,35.05000000000001,1435.0,45.2,45,No Failure
H,26.150000000000038,35.650000000000034,1397.0,45.4,191,No Failure
M,26.75,38.150000000000034,1522.0,45.7,153,No Failure
M,26.05000000000001,37.25,1570.0,37.3,37,No Failure
H,27.350000000000023,36.25,1360.0,46.2,93,No Failure
M,24.950000000000045,34.85000000000002,1456.0,42.4,59,No Failure
L,24.150000000000038,35.450000000000045,1456.0,42.9,122,No Failure
M,25.150000000000038,35.75,1708.0,28.0,42,No Failure
L,28.55000000000001,37.950000000000045,1578.0,40.5,174,No Failure
L,28.05000000000001,39.150000000000034,1548.0,38.3,87,No Failure
H,25.25,35.05000000000001,1478.0,43.5,206,No Failure
L,26.25,35.450000000000045,1541.0,39.1,109,No Failure
L,30.25,38.450000000000045,1446.0,50.0,163,No Failure
H,28.850000000000023,36.650000000000034,1280.0,57.3,147,Heat Dissipation Failure
M,25.05000000000001,35.05000000000001,1446.0,38.2,61,No Failure
M,23.150000000000038,34.05000000000001,1646.0,35.0,192,No Failure
M,27.450000000000045,36.25,1552.0,36.4,113,No Failure
M,25.850000000000023,35.55000000000001,1895.5,16.8,204,No Failure
M,24.25,35.35000000000002,1895.5,16.9,176,No Failure
M,29.05000000000001,37.650000000000034,1383.0,46.9,45,No Failure
L,27.350000000000023,38.650000000000034,1591.0,42.0,182,No Failure
M,26.950000000000045,36.25,1694.0,27.4,44,No Failure
L,26.75,37.35000000000002,1335.0,52.9,180,No Failure
L,24.55000000000001,35.75,1530.0,39.1,108,No Failure
M,24.850000000000023,35.35000000000002,1461.0,48.0,68,No Failure
L,29.150000000000038,38.55000000000001,1517.0,37.6,124,No Failure
M,29.950000000000045,38.150000000000034,1336.0,52.6,172,Heat Dissipation Failure
M,24.150000000000038,35.55000000000001,1549.0,36.1,218,No Failure
L,27.650000000000038,37.450000000000045,1669.0,28.4,79,No Failure
M,30.650000000000038,39.650000000000034,1416.0,58.7,156,No Failure
M,25.650000000000038,35.950000000000045,1378.0,54.4,165,No Failure
M,26.650000000000038,36.05000000000001,1760.0,25.9,63,No Failure
L,23.450000000000045,34.25,1790.0,25.8,72,No Failure
L,30.650000000000038,40.05000000000001,1710.0,26.5,190,No Failure
L,24.350000000000023,35.25,1685.0,28.1,15,No Failure
L,25.650000000000038,36.950000000000045,1719.0,28.8,206,No Failure
M,26.55000000000001,36.35000000000002,1352.0,49.7,184,No Failure
H,27.75,38.75,1895.5,16.5,43,No Failure
L,30.350000000000023,38.450000000000045,1573.0,34.0,134,No Failure
H,28.350000000000023,37.450000000000045,1512.0,39.0,143,No Failure
H,25.75,35.25,1632.0,31.8,17,No Failure
L,25.850000000000023,37.150000000000034,1689.0,29.7,101,No Failure
L,29.850000000000023,39.25,1526.0,36.1,142,No Failure
M,27.350000000000023,38.450000000000045,1534.0,37.7,90,No Failure
M,27.650000000000038,37.85000000000002,1578.0,44.4,86,No Failure
M,25.25,35.650000000000034,1458.0,40.1,111,No Failure
L,23.05000000000001,34.05000000000001,1385.0,44.0,5,No Failure
M,24.55000000000001,35.55000000000001,1449.0,40.2,95,No Failure
L,29.05000000000001,37.25,1456.0,47.5,167,No Failure
L,24.25,35.150000000000034,1550.0,47.8,18,No Failure
M,29.150000000000038,38.35000000000002,1507.0,37.5,55,No Failure
L,29.150000000000038,38.55000000000001,1442.0,41.7,127,No Failure
M,27.850000000000023,37.75,1492.0,36.7,199,No Failure
M,26.25,35.450000000000045,1746.0,26.8,107,No Failure
H,27.75,37.35000000000002,1512.0,41.2,49,No Failure
H,27.05000000000001,36.55000000000001,1483.0,43.8,108,No Failure
H,29.25,38.35000000000002,1540.0,43.7,81,No Failure
L,23.850000000000023,34.85000000000002,1408.0,47.9,54,No Failure
L,24.25,35.35000000000002,1566.0,31.4,76,No Failure
M,22.650000000000038,33.150000000000034,1337.0,54.6,87,No Failure
M,28.850000000000023,37.25,1611.0,35.6,117,No Failure
M,30.850000000000023,39.85000000000002,1397.0,42.4,113,No Failure
L,28.55000000000001,36.75,1457.0,39.2,192,No Failure
L,29.350000000000023,37.25,1580.0,35.6,176,No Failure
M,27.450000000000045,38.55000000000001,1734.0,29.9,72,No Failure
L,24.650000000000038,34.35000000000002,1405.0,46.9,113,No Failure
L,26.850000000000023,36.150000000000034,1407.0,43.9,138,No Failure
